         345144 function calls (336430 primitive calls) in 0.783 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:47(CloseBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:50(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:51(DistutilsSetupError)
        1    0.000    0.000    0.000    0.000 errors.py:53(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:56(DistutilsPlatformError)
        1    0.000    0.000    0.000    0.000 errors.py:56(MissingHeaderBodySeparatorDefect)
        1    0.000    0.000    0.000    0.000 errors.py:61(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:62(DistutilsExecError)
        1    0.000    0.000    0.000    0.000 errors.py:64(InvalidMultipartContentTransferEncodingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:67(DistutilsInternalError)
        1    0.000    0.000    0.000    0.000 errors.py:67(UndecodableBytesDefect)
        1    0.000    0.000    0.000    0.000 errors.py:70(InvalidBase64PaddingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:72(DistutilsTemplateError)
        1    0.000    0.000    0.000    0.000 errors.py:73(InvalidBase64CharactersDefect)
        1    0.000    0.000    0.000    0.000 errors.py:75(DistutilsByteCompileError)
        1    0.000    0.000    0.000    0.000 errors.py:78(HeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:79(CCompilerError)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 errors.py:82(PreprocessError)
        1    0.000    0.000    0.000    0.000 errors.py:84(InvalidHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:85(CompileError)
        1    0.000    0.000    0.000    0.000 errors.py:87(HeaderMissingRequiredValue)
        1    0.000    0.000    0.000    0.000 errors.py:88(LibError)
        1    0.000    0.000    0.000    0.000 errors.py:9(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:90(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 errors.py:92(LinkError)
        1    0.000    0.000    0.000    0.000 errors.py:96(UnknownFileError)
        1    0.000    0.000    0.004    0.004 eval.py:4(<module>)
        1    0.000    0.000    0.000    0.000 excel.py:1374(_Openpyxl22Writer)
        1    0.000    0.000    0.000    0.000 excel.py:1449(_XlwtWriter)
        1    0.000    0.000    0.000    0.000 excel.py:1581(_XlsxWriter)
        6    0.000    0.000    0.000    0.000 excel.py:160(register_writer)
        1    0.000    0.000    0.000    0.000 excel.py:241(ExcelFile)
        1    0.000    0.000    0.002    0.002 excel.py:3(<module>)
        1    0.000    0.000    0.000    0.000 excel.py:660(ExcelWriter)
        1    0.000    0.000    0.000    0.000 excel.py:831(_Openpyxl1Writer)
        1    0.000    0.000    0.000    0.000 excel.py:955(_OpenpyxlWriter)
        1    0.000    0.000    0.000    0.000 excel.py:962(_Openpyxl20Writer)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(UnpackException)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(UnknownTimeZoneError)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(UnpackValueError)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(ExtraData)
        1    0.000    0.000    0.000    0.000 exceptions.py:27(InvalidTimeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:27(PackException)
        1    0.000    0.000    0.000    0.000 exceptions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(AmbiguousTimeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(PackValueError)
        1    0.000    0.000    0.000    0.000 exceptions.py:42(NonExistentTimeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:5(BufferFull)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(OutOfData)
        2    0.000    0.000    0.000    0.000 expr.py:135(_is_type)
      137    0.000    0.000    0.000    0.000 expr.py:145(<lambda>)
      138    0.000    0.000    0.000    0.000 expr.py:147(<genexpr>)
       14    0.000    0.000    0.000    0.000 expr.py:150(_filter_nodes)
      126    0.000    0.000    0.000    0.000 expr.py:152(<genexpr>)
      115    0.000    0.000    0.000    0.000 expr.py:157(<lambda>)
      159    0.000    0.000    0.000    0.000 expr.py:197(_node_not_implemented)
        1    0.000    0.000    0.001    0.001 expr.py:2(<module>)
        3    0.000    0.000    0.000    0.000 expr.py:208(disallow)
        3    0.000    0.000    0.000    0.000 expr.py:216(disallowed)
       22    0.000    0.000    0.000    0.000 expr.py:227(_op_maker)
        1    0.000    0.000    0.000    0.000 expr.py:250(add_ops)
        1    0.000    0.000    0.001    0.001 expr.py:252(f)
        1    0.000    0.000    0.000    0.000 expr.py:266(BaseExprVisitor)
        1    0.000    0.000    0.000    0.000 expr.py:691(PandasExprVisitor)
        1    0.000    0.000    0.000    0.000 expr.py:702(PythonExprVisitor)
        1    0.000    0.000    0.000    0.000 expr.py:710(Expr)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1453(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1478(mr_class)
        1    0.000    0.000    0.000    0.000 extras.py:1494(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:218(_fromnxfunction)
        9    0.000    0.000    0.000    0.000 extras.py:238(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:242(getdoc)
        1    0.000    0.000    0.000    0.000 extras.py:273(_fromnxfunction_single)
        1    0.000    0.000    0.000    0.000 extras.py:291(_fromnxfunction_seq)
        1    0.000    0.000    0.000    0.000 extras.py:304(_fromnxfunction_args)
        1    0.000    0.000    0.000    0.000 extras.py:329(_fromnxfunction_allargs)
        1    0.000    0.000    0.000    0.000 feather_format.py:1(<module>)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
        1    0.000    0.000    0.028    0.028 feedparser.py:20(<module>)
        1    0.000    0.000    0.000    0.000 feedparser.py:45(BufferedSubFile)
        1    0.000    0.000    0.000    0.000 feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.002    0.002 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.002    0.002 fnmatch.py:11(<module>)
        5    0.000    0.000    0.001    0.000 fontconfig_pattern.py:121(parse)
        5    0.000    0.000    0.000    0.000 fontconfig_pattern.py:140(_family)
        4    0.000    0.000    0.000    0.000 fontconfig_pattern.py:146(_name)
        5    0.000    0.000    0.000    0.000 fontconfig_pattern.py:152(_families)
        5    0.000    0.000    0.000    0.000 fontconfig_pattern.py:153(<listcomp>)
        2    0.000    0.000    0.000    0.000 fontconfig_pattern.py:160(_property)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:38(FontconfigPatternParser)
        1    0.000    0.000    0.025    0.025 fontconfig_pattern.py:7(<module>)
        1    0.000    0.000    0.002    0.002 fontconfig_pattern.py:73(__init__)
        1    0.000    0.000    0.000    0.000 format.py:102(CategoricalFormatter)
        1    0.000    0.000    0.000    0.000 format.py:1068(HTMLFormatter)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
        1    0.000    0.000    0.000    0.000 format.py:1524(CSVFormatter)
        1    0.000    0.000    0.000    0.000 format.py:156(SeriesFormatter)
        1    0.000    0.000    0.000    0.000 format.py:1825(GenericArrayFormatter)
        1    0.000    0.000    0.000    0.000 format.py:1893(FloatArrayFormatter)
        1    0.000    0.000    0.000    0.000 format.py:2033(IntArrayFormatter)
        1    0.000    0.000    0.000    0.000 format.py:2041(Datetime64Formatter)
        1    0.000    0.000    0.000    0.000 format.py:2067(IntervalArrayFormatter)
        1    0.000    0.000    0.000    0.000 format.py:2078(PeriodArrayFormatter)
        1    0.000    0.000    0.000    0.000 format.py:2093(CategoricalArrayFormatter)
        3    0.000    0.000    0.000    0.000 format.py:2106(format_percentiles)
        3    0.000    0.000    0.000    0.000 format.py:2152(<listcomp>)
        1    0.000    0.000    0.000    0.000 format.py:2225(Datetime64TZFormatter)
        1    0.000    0.000    0.000    0.000 format.py:2240(Timedelta64Formatter)
        1    0.000    0.000    0.000    0.000 format.py:2368(EngFormatter)
        1    0.000    0.000    0.000    0.000 format.py:290(TextAdjustment)
        1    0.000    0.000    0.000    0.000 format.py:306(EastAsianTextAdjustment)
        1    0.000    0.000    0.000    0.000 format.py:340(TableFormatter)
        1    0.000    0.000    0.000    0.000 format.py:361(DataFrameFormatter)
        1    0.000    0.000    0.010    0.010 format.py:5(<module>)
        1    0.000    0.000    0.000    0.000 format.py:836(LatexFormatter)
        1    0.000    0.000    0.124    0.124 frame.py:10(<module>)
        1    0.000    0.000    0.000    0.000 frame.py:1906(transpose)
       17    0.000    0.000    0.002    0.000 frame.py:2115(__getitem__)
       16    0.000    0.000    0.001    0.000 frame.py:2141(_getitem_column)
        1    0.000    0.000    0.001    0.001 frame.py:2158(_getitem_array)
        1    0.000    0.000    0.002    0.002 frame.py:236(DataFrame)
       16    0.000    0.000    0.000    0.000 frame.py:2493(_box_item_values)
       16    0.000    0.000    0.000    0.000 frame.py:2500(_box_col_values)
      8/2    0.000    0.000    0.002    0.001 frame.py:2505(__setitem__)
        2    0.000    0.000    0.002    0.001 frame.py:2525(_setitem_array)
        6    0.000    0.000    0.000    0.000 frame.py:2556(_ensure_valid_index)
        6    0.000    0.000    0.002    0.000 frame.py:2573(_set_item)
        6    0.000    0.000    0.000    0.000 frame.py:2697(_sanitize_column)
        6    0.000    0.000    0.000    0.000 frame.py:2717(reindexer)
        1    0.000    0.000    0.000    0.000 frame.py:2858(_reindex_axes)
        1    0.000    0.000    0.000    0.000 frame.py:2883(_reindex_columns)
        1    0.000    0.000    0.000    0.000 frame.py:2921(reindex)
        6    0.000    0.000    0.000    0.000 frame.py:303(_constructor)
        9    0.000    0.000    0.006    0.001 frame.py:316(__init__)
        1    0.000    0.000    0.000    0.000 frame.py:36(SparseDataFrame)
        1    0.000    0.000    0.002    0.002 frame.py:4(<module>)
        2    0.000    0.000    0.005    0.003 frame.py:408(_init_dict)
        6    0.000    0.000    0.000    0.000 frame.py:422(<genexpr>)
        1    0.000    0.000    0.000    0.000 frame.py:459(<listcomp>)
        1    0.000    0.000    0.000    0.000 frame.py:463(_init_ndarray)
        1    0.000    0.000    0.050    0.050 frame.py:4774(apply)
        1    0.000    0.000    0.000    0.000 frame.py:480(_get_axes)
      331    0.000    0.000    0.020    0.000 frame.py:4853(f)
        1    0.001    0.001    0.049    0.049 frame.py:4907(_apply_standard)
      331    0.001    0.000    0.024    0.000 frame.py:4948(<genexpr>)
        1    0.000    0.000    0.000    0.000 frame.py:535(axes)
        1    0.000    0.000    0.000    0.000 frame.py:543(shape)
        1    0.000    0.000    0.000    0.000 frame.py:5877(_get_agg_axis)
        3    0.000    0.000    0.005    0.002 frame.py:6156(_arrays_to_mgr)
        1    0.000    0.000    0.001    0.001 frame.py:6176(extract_index)
        1    0.000    0.000    0.000    0.000 frame.py:6228(_prep_ndarray)
        1    0.000    0.000    0.000    0.000 frame.py:6262(_to_arrays)
        1    0.000    0.000    0.000    0.000 frame.py:6356(_list_to_arrays)
        1    0.000    0.000    0.000    0.000 frame.py:6413(_convert_object_array)
        3    0.000    0.000    0.000    0.000 frame.py:6423(convert)
        1    0.000    0.000    0.000    0.000 frame.py:6429(<listcomp>)
        3    0.000    0.000    0.001    0.000 frame.py:6452(_homogenize)
        6    0.000    0.000    0.000    0.000 frame.py:817(__len__)
        8    0.000    0.000    0.000    0.000 frequencies.py:1045(<genexpr>)
        1    0.000    0.000    0.000    0.000 frequencies.py:110(<listcomp>)
        1    0.000    0.000    0.012    0.012 frequencies.py:2(<module>)
        1    0.000    0.000    0.000    0.000 frequencies.py:31(FreqGroup)
        1    0.000    0.000    0.000    0.000 frequencies.py:55(Resolution)
        1    0.000    0.000    0.000    0.000 frequencies.py:618(_FrequencyInferer)
        1    0.000    0.000    0.000    0.000 frequencies.py:861(_TimedeltaFrequencyInferer)
        1    0.000    0.000    0.000    0.000 frequencies.py:96(<listcomp>)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:1380(ravel)
       18    0.000    0.000    0.000    0.000 fromnumeric.py:1886(any)
        9    0.000    0.000    0.000    0.000 fromnumeric.py:1973(all)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2408(prod)
        1    0.000    0.000    0.001    0.001 fromnumeric.py:3(<module>)
       21    0.000    0.000    0.000    0.000 fromnumeric.py:55(_wrapfunc)
       18    0.000    0.000    0.000    0.000 fromnumeric.py:70(take)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:826(argsort)
        2    0.000    0.000    0.000    0.000 frozen.py:101(_shallow_copy)
        2    0.000    0.000    0.000    0.000 frozen.py:145(_ensure_frozen)
        1    0.000    0.000    0.000    0.000 frozen.py:17(FrozenList)
       10    0.000    0.000    0.000    0.000 frozen.py:38(__getitem__)
        1    0.000    0.000    0.000    0.000 frozen.py:84(FrozenNDArray)
        1    0.000    0.000    0.000    0.000 frozen.py:9(<module>)
        1    0.000    0.000    0.000    0.000 function.py:19(<module>)
        1    0.000    0.000    0.000    0.000 function.py:267(validate_transpose_for_generic)
        1    0.000    0.000    0.000    0.000 function.py:29(CompatValidator)
       23    0.000    0.000    0.000    0.000 function.py:31(__init__)
       14    0.000    0.000    0.000    0.000 function.py:38(__call__)
        2    0.000    0.000    0.001    0.001 function_base.py:1(<module>)
        4    0.000    0.000    0.000    0.000 function_base.py:213(iterable)
        1    0.000    0.000    0.000    0.000 function_base.py:2527(vectorize)
